name,PDB_name,label_dG,pred_scaled,pred_raw
rocklin_batch2_415069,rocklin_batch2_415069,1.5397704246919774,0.6332625945409139,0.6319544514020284
rocklin_batch2_415399_mutant1,rocklin_batch2_415399,1.8835563694603603,1.721839467684428,1.721839467684428
rocklin_batch2_415399_mutant2,rocklin_batch2_415399,0.940429122438774,1.2259723742802937,1.2259723742802937
rocklin_batch2_415399,rocklin_batch2_415399,1.0162474884884478,1.3230650027592976,1.3230650027592976
rocklin_batch2_415399_mutant3,rocklin_batch2_415399,1.266858924583342,1.673202117284139,1.673202117284139
rocklin_batch2_415771,rocklin_batch2_415771,-0.4562209878682426,-0.6542068918546041,-1.9500103791554768
rocklin_batch2_416278,rocklin_batch2_416278,-0.5617663346330004,-0.8510151704152426,-3.0713160832722983
rocklin_batch2_41630,rocklin_batch2_41630,1.4668021320586293,1.243309736251831,1.243309736251831
rocklin_batch2_41652,rocklin_batch2_41652,-6.553041781891532,-0.6848732630411783,-2.1871060530344644
rocklin_batch2_416678,rocklin_batch2_416678,0.4448388314801224,0.9006952444712321,0.9006952444712321
rocklin_batch2_416978,rocklin_batch2_416978,0.7115825030097832,-0.26943397521972656,-0.7178446253140768
rocklin_batch2_417337,rocklin_batch2_417337,-0.4213174184663697,0.7929485142230988,0.7561272283395132
rocklin_batch2_417488,rocklin_batch2_417488,0.8327810861246021,0.8482597470283508,0.8472471237182617
rocklin_batch2_417866,rocklin_batch2_417866,2.5357997202793188,4.21457306543986,4.56094757715861
rocklin_batch2_418363,rocklin_batch2_418363,0.6155081884286073,-0.20608623822530112,-0.5547454754511515
rocklin_batch2_419179,rocklin_batch2_419179,1.9567321145938683,2.08794895807902,2.08794895807902
rocklin_batch2_419191,rocklin_batch2_419191,0.6028516235052401,0.42039894064267475,0.40756553411483765
rocklin_batch2_419408,rocklin_batch2_419408,0.0658927084156967,-0.6781913340091705,-2.141961654027303
rocklin_batch2_420414,rocklin_batch2_420414,-2.707224648664585,-0.6932519872983297,-2.198870579401652
rocklin_batch2_420609_mutant1,rocklin_batch2_420609,-0.3213724108221237,-0.012787501017252604,-0.2603393991788228
rocklin_batch2_420609_mutant2,rocklin_batch2_420609,0.9162648120351649,0.7090322176615397,0.700577179590861
rocklin_batch2_420609,rocklin_batch2_420609,0.8177668848851272,0.8705214063326517,0.8690874973932902
rocklin_batch2_420609_mutant3,rocklin_batch2_420609,1.186536144472733,1.202478031317393,1.202478031317393
rocklin_batch2_421204_mutant1,rocklin_batch2_421204,3.959129891100933,3.8852903048197427,4.027727286020915
rocklin_batch2_421204_mutant2,rocklin_batch2_421204,4.887183561003563,4.4499053955078125,5.187463919321696
rocklin_batch2_421204_mutant3,rocklin_batch2_421204,0.7680083879687261,0.19683410848180452,0.07941856980323792
rocklin_batch2_421204,rocklin_batch2_421204,4.755384901015121,4.162168661753337,4.477239449818929
rocklin_batch2_421380,rocklin_batch2_421380,0.1839628163928766,0.3024269913633664,0.294229194521904
rocklin_batch2_421843,rocklin_batch2_421843,-0.6765153830357331,0.06037936173379421,-0.07790870467821757
rocklin_batch2_422136_mutant2,rocklin_batch2_422136,1.2230173177703632,4.097036520640056,4.363681634267171
rocklin_batch2_422136,rocklin_batch2_422136,2.0740126005044,4.291126728057861,4.775368531545003
rocklin_batch2_422136_mutant1,rocklin_batch2_422136,1.8797363422540248,4.379049460093181,4.999054431915283
rocklin_batch2_422220,rocklin_batch2_422220,0.0848192784335185,-0.478063960870107,-1.2898719310760498
rocklin_batch2_42282,rocklin_batch2_42282,0.6664799994304058,-0.060062214732170105,-0.2550105353196462
rocklin_batch2_423036,rocklin_batch2_423036,0.9890213488848936,1.1022579073905945,1.1011471350987752
rocklin_batch2_423073,rocklin_batch2_423073,0.1487857985200308,-0.38147399326165515,-1.1686962163463857
rocklin_batch2_423300,rocklin_batch2_423300,-3.4128125946488144,-0.4082999626795451,-1.0765355825424194
rocklin_batch2_423360,rocklin_batch2_423360,-3.139224861192641,-0.4583765963713328,-1.2874592244625092
rocklin_batch2_423380,rocklin_batch2_423380,0.6647173814263531,0.5039514899253845,0.494549701611201
rocklin_batch2_424346,rocklin_batch2_424346,-0.3298027909087681,0.1574520394206047,0.05943704272309939
rocklin_batch2_424348_mutant1,rocklin_batch2_424348,6.077390980256468,2.9122114976247153,2.912956714630127
rocklin_batch2_424348_mutant2,rocklin_batch2_424348,6.267690458889224,2.6558281580607095,2.6558281580607095
rocklin_batch2_424348,rocklin_batch2_424348,6.59744218601162,2.84380833307902,2.84434707959493
rocklin_batch2_424897,rocklin_batch2_424897,0.9837410827643056,1.088573972384135,1.088573972384135
rocklin_batch2_424899,rocklin_batch2_424899,-4.440344470924722,0.06244663459559282,-0.10152210295200348
rocklin_batch2_425231,rocklin_batch2_425231,-1.2510700627292612,0.5489180932442347,0.5131782914201418
rocklin_batch2_426545_mutant2,rocklin_batch2_426545,3.036056165536776,1.9685027201970418,1.9685027201970418
rocklin_batch2_426545,rocklin_batch2_426545,2.5978592903276785,1.8776991367340088,1.8776991367340088
rocklin_batch2_426545_mutant1,rocklin_batch2_426545,2.400452535290944,1.683706521987915,1.683706521987915
rocklin_batch2_427398,rocklin_batch2_427398,1.7071690463948768,2.653546174367269,2.653546174367269
rocklin_batch2_427503,rocklin_batch2_427503,-0.9182873683605526,-0.38457471628983814,-1.029436965783437
rocklin_batch2_427651,rocklin_batch2_427651,0.5950423239135243,0.6327161093552908,0.6229445735613505
rocklin_batch2_428426,rocklin_batch2_428426,4.019240420395565,4.177463849385579,4.524678707122803
rocklin_batch2_428767_mutant1,rocklin_batch2_428767,0.6639387429784093,1.6054240067799885,1.6054240067799885
rocklin_batch2_428767,rocklin_batch2_428767,1.0324713644102967,1.9108928839365642,1.9108928839365642
rocklin_batch2_428767_mutant3,rocklin_batch2_428767,0.8367800534929096,1.699004093805949,1.699004093805949
rocklin_batch2_428767_mutant2,rocklin_batch2_428767,1.1593385685302304,1.8666457732518513,1.8666457732518513
rocklin_batch2_428867_mutant2,rocklin_batch2_428867,1.7539059219350244,2.8761912981669107,2.8761912981669107
rocklin_batch2_428867_mutant3,rocklin_batch2_428867,2.3486870508778104,3.4183578491210938,3.4194068908691406
rocklin_batch2_428867_mutant1,rocklin_batch2_428867,1.5720858045481114,2.2521570523579917,2.2521570523579917
rocklin_batch2_428867,rocklin_batch2_428867,2.221842008496236,3.183056195576986,3.183056195576986
rocklin_batch2_428907_mutant2,rocklin_batch2_428907,-4.49808569525241,0.5571825305620829,0.5199308395385742
rocklin_batch2_428907_mutant3,rocklin_batch2_428907,2.8363881908398088,3.3923683961232505,3.4146622816721597
rocklin_batch2_428907,rocklin_batch2_428907,3.2910825867237765,3.583318551381429,3.6231844425201416
rocklin_batch2_428907_mutant1,rocklin_batch2_428907,3.0589711785185467,3.550124009450277,3.5889808336893716
rocklin_batch2_429110,rocklin_batch2_429110,-0.3088076198490732,-0.4722080926100413,-1.268197198708852
rocklin_batch2_429360_mutant1,rocklin_batch2_429360,2.179313778908744,2.862740993499756,2.862740993499756
rocklin_batch2_429360_mutant2,rocklin_batch2_429360,2.4908706344738563,3.0695536136627197,3.0695536136627197
rocklin_batch2_429360,rocklin_batch2_429360,2.706952398897338,3.132690985997518,3.1327973206837973
rocklin_batch2_429781,rocklin_batch2_429781,0.2820079598515732,-0.003874098261197408,-0.171382874250412
rocklin_batch2_429822,rocklin_batch2_429822,-0.3687858322933443,-0.507976233959198,-1.3652935425440471
rocklin_batch2_429837,rocklin_batch2_429837,-0.5899440713437019,-0.8369905948638916,-2.95524525642395
rocklin_batch2_429857_mutant1,rocklin_batch2_429857,1.6449529314058138,1.8606881300608318,1.8606881300608318
rocklin_batch2_429857_mutant2,rocklin_batch2_429857,2.0291068650728867,1.8664886156717937,1.8664886156717937
rocklin_batch2_429857_mutant3,rocklin_batch2_429857,2.2437979053488704,2.0580867926279702,2.0580867926279702
rocklin_batch2_429857,rocklin_batch2_429857,2.0113664446398016,1.901867190996806,1.901867190996806
rocklin_batch2_43,rocklin_batch2_43,1.8673818822343144,1.521552840868632,1.5160175959269206
rocklin_batch2_430031,rocklin_batch2_430031,3.2581417913782937,4.114880879720052,4.288275718688965
rocklin_batch2_430229,rocklin_batch2_430229,0.3318418204670614,-0.10007909933725993,-0.3923936188220978
rocklin_batch2_430277,rocklin_batch2_430277,2.58313525361088,2.3992183208465576,2.3992183208465576
rocklin_batch2_430770,rocklin_batch2_430770,2.041203972235321,1.9614839553833008,1.9614839553833008
rocklin_batch2_430834,rocklin_batch2_430834,0.1303151227425546,0.7577128807703654,0.7574815551439921
rocklin_batch2_430938,rocklin_batch2_430938,3.0697141068238465,3.064252773920695,3.0687379042307534
rocklin_batch2_431149_mutant2,rocklin_batch2_431149,0.2509334029623618,1.3966875871022542,1.3966875871022542
rocklin_batch2_431149_mutant1,rocklin_batch2_431149,-0.2874840016341679,-0.44013217091560364,-1.2283535599708557
rocklin_batch2_431149,rocklin_batch2_431149,0.6772680854462337,1.6252321004867554,1.6252321004867554
rocklin_batch2_431348,rocklin_batch2_431348,3.915303276362177,3.42719300587972,3.436290184656779
rocklin_batch2_43145,rocklin_batch2_43145,1.8812660313845777,2.1956538359324136,2.1956538359324136
rocklin_batch2_431515,rocklin_batch2_431515,1.1916503301560954,2.067617098490397,2.067617098490397
rocklin_batch2_431515_mutant2,rocklin_batch2_431515,1.1524063536987152,2.037470579147339,2.037470579147339
rocklin_batch2_431515_mutant1,rocklin_batch2_431515,0.7227110359555391,2.0634121894836426,2.0634121894836426
rocklin_batch2_432520,rocklin_batch2_432520,-0.5784665207754468,-0.41537535687287647,-1.1195452411969502
rocklin_batch2_432749,rocklin_batch2_432749,-5.483696865732411,-0.6786761482556661,-2.1777038176854453
rocklin_batch2_43346,rocklin_batch2_43346,0.6234653967704702,-0.056319729735453926,-0.4360616219540437
rocklin_batch2_43346_mutant3,rocklin_batch2_43346,1.3582873273951943,-0.035971776892741524,-0.3527888357639313
rocklin_batch2_43346_mutant2,rocklin_batch2_43346,0.4270252941542258,0.012862324714660645,-0.30922330419222516
rocklin_batch2_43346_mutant1,rocklin_batch2_43346,-0.2773517870022777,-0.4222189982732137,-1.2410269975662231
rocklin_batch2_433777,rocklin_batch2_433777,-4.156502449433519,-0.5860591928164164,-1.6823827425638835
rocklin_batch2_433951,rocklin_batch2_433951,-0.5729331040831477,-0.6360063751538595,-1.832349181175232
rocklin_batch2_434007,rocklin_batch2_434007,-0.5016944254258233,0.42802440126736957,0.40430209040641785
rocklin_batch2_434155,rocklin_batch2_434155,1.1880403692630348,1.478764533996582,1.478764533996582
rocklin_batch2_434250_mutant1,rocklin_batch2_434250,1.5049163956382643,1.7396426995595295,1.7396426995595295
rocklin_batch2_434250,rocklin_batch2_434250,3.2192208814779337,1.76376207669576,1.76376207669576
rocklin_batch2_434250_mutant2,rocklin_batch2_434250,2.635707097497213,1.4321151574452717,1.4321151574452717
rocklin_batch2_434272_mutant2,rocklin_batch2_434272,0.0591873774200411,0.3884168167908986,0.3756389518578847
rocklin_batch2_434272,rocklin_batch2_434272,0.2328321059488943,0.11518801624576251,0.02053038775920868
rocklin_batch2_434272_mutant3,rocklin_batch2_434272,-1.4632053071435729,0.25926391532023746,0.21427717680732408
rocklin_batch2_434272_mutant1,rocklin_batch2_434272,0.00605756924051,-0.20198614646991095,-0.5609643757343292
rocklin_batch2_434514,rocklin_batch2_434514,4.014655318722118,3.916581710179647,4.0244325796763105
rocklin_batch2_43477,rocklin_batch2_43477,1.4368640661982357,1.9310707648595173,1.9310707648595173
rocklin_batch2_435177_mutant2,rocklin_batch2_435177,2.9599464937210387,3.181784709294637,3.1915475527445474
rocklin_batch2_435177,rocklin_batch2_435177,1.3768157399425731,2.460702419281006,2.46117369333903
rocklin_batch2_435177_mutant1,rocklin_batch2_435177,1.4484582727831223,2.4713264306386313,2.4717089335123696
rocklin_batch2_435177_mutant3,rocklin_batch2_435177,0.2133978740595654,1.171619137128194,1.170645833015442
rocklin_batch2_435261,rocklin_batch2_435261,0.7591543221084982,-0.053134371836980186,-0.37603480617205304
rocklin_batch2_435592_mutant3,rocklin_batch2_435592,2.0154164899419484,3.2259809176127114,3.2360405127207437
rocklin_batch2_435592_mutant2,rocklin_batch2_435592,1.387281288144989,2.3025177319844565,2.302328904469808
rocklin_batch2_435592,rocklin_batch2_435592,3.1813846243613644,3.677180846532186,3.759146293004354
rocklin_batch2_435592_mutant1,rocklin_batch2_435592,3.243042579710412,3.6839653650919595,3.769002596537272
rocklin_batch2_436345,rocklin_batch2_436345,1.2912562923370698,2.086130062739054,2.086130062739054
rocklin_batch2_436850,rocklin_batch2_436850,0.1261483942738113,-0.3719325661659241,-0.9433237115542094
rocklin_batch2_437101_mutant2,rocklin_batch2_437101,2.8336334065084,3.511404037475586,3.5531253814697266
rocklin_batch2_437101_mutant3,rocklin_batch2_437101,2.868526693387188,3.008260726928711,3.027991771697998
rocklin_batch2_437101,rocklin_batch2_437101,2.7303238890364208,3.284170945485433,3.3147727648417153
rocklin_batch2_437101_mutant1,rocklin_batch2_437101,1.4064924095999496,2.8272205193837485,2.8368704319000244
rocklin_batch2_438333,rocklin_batch2_438333,5.281743986226828,4.374178886413574,4.931099891662598
rocklin_batch2_43866,rocklin_batch2_43866,0.5592669727309427,0.900467574596405,0.9000246922175089
rocklin_batch2_438663_mutant2,rocklin_batch2_438663,0.7325495866161267,0.3234976182381312,0.28102344647049904
rocklin_batch2_438663,rocklin_batch2_438663,0.9439939445457054,0.5098250955343246,0.49664580821990967
rocklin_batch2_438663_mutant1,rocklin_batch2_438663,0.7090963179662632,0.1713347484668096,0.067408864852041
rocklin_batch2_438872_mutant1,rocklin_batch2_438872,0.6913097720124138,1.7276428540547688,1.7276428540547688
rocklin_batch2_438872_mutant2,rocklin_batch2_438872,0.1132362566451369,0.5147597889105479,0.45168231924374896
rocklin_batch2_438872,rocklin_batch2_438872,1.099650451583856,1.9625922044118245,1.9625922044118245
rocklin_batch2_43893,rocklin_batch2_43893,3.8165201070814514,4.025571584701538,4.169724702835083
rocklin_batch2_43893_mutant2,rocklin_batch2_43893,3.8967525392026894,4.052874247233073,4.217570145924886
rocklin_batch2_43893_mutant1,rocklin_batch2_43893,3.629373865395269,4.053523858388265,4.205679893493652
rocklin_batch2_43893_mutant3,rocklin_batch2_43893,3.8151261403596894,4.069371461868286,4.245223681131999
rocklin_batch2_439193,rocklin_batch2_439193,0.5632592042538482,-0.10371508200963338,-0.4444290002187093
rocklin_batch2_439328,rocklin_batch2_439328,-0.1657915285597819,0.5068170527617136,0.4619563470284144
rocklin_batch2_439576,rocklin_batch2_439576,0.9005115654150295,1.023680865764618,1.0226954619089763
rocklin_batch2_440519,rocklin_batch2_440519,-0.7957988110511931,-0.38249316811561584,-1.0312788287798564
rocklin_batch2_440538,rocklin_batch2_440538,-3.9175044364316847,-0.11458394428094228,-0.45050742973883945
rocklin_batch2_440538_mutant1,rocklin_batch2_440538,-0.3541813069016102,0.7165479262669882,0.7119614084561666
rocklin_batch2_440538_mutant2,rocklin_batch2_440538,-5.186852636492366,-0.10826132198174794,-0.4330865715940793
rocklin_batch2_440538_mutant3,rocklin_batch2_440538,-3.951582625963849,-0.035001943508783974,-0.28902628024419147
rocklin_batch2_440546,rocklin_batch2_440546,1.1974045005294225,1.5415138403574626,1.5415138403574626
rocklin_batch2_440893,rocklin_batch2_440893,-6.7222310321412895,-0.6882048646608988,-2.143311301867167
rocklin_batch2_44092,rocklin_batch2_44092,0.964716304469884,1.1015924016634624,1.1015924016634624
rocklin_batch2_440991_mutant3,rocklin_batch2_440991,3.5314922930990784,4.3935825030008955,5.021521091461182
rocklin_batch2_440991_mutant1,rocklin_batch2_440991,3.770253727390101,3.8360655307769775,3.9164769649505615
rocklin_batch2_440991_mutant2,rocklin_batch2_440991,2.7264175447755097,4.303164005279541,4.780581792195638
rocklin_batch2_440991,rocklin_batch2_440991,4.620042111383998,4.4770247141520185,5.258898417154948
rocklin_batch2_441244,rocklin_batch2_441244,-11.112586787568905,-0.08916204919417699,-0.4523603916168213
rocklin_batch2_441584,rocklin_batch2_441584,-0.396004605290825,0.5680761436621348,0.514484629034996
rocklin_batch2_442126,rocklin_batch2_442126,-5.613151389626203,-0.8216246763865153,-2.9885021845499673
rocklin_batch2_442333,rocklin_batch2_442333,2.0489685895924405,2.957522471745809,2.9586095809936523
rocklin_batch2_442333_mutant3,rocklin_batch2_442333,0.0039682809591144,1.4652580817540486,1.4605622291564941
rocklin_batch2_442333_mutant2,rocklin_batch2_442333,2.648703250785977,3.201408942540487,3.2125874360402427
rocklin_batch2_442333_mutant1,rocklin_batch2_442333,-0.7100029601906797,-0.6649428606033325,-2.0529198249181113
rocklin_batch2_442584,rocklin_batch2_442584,-0.3825161727077448,-0.7180235783259074,-2.243285576502482
rocklin_batch2_443396_mutant2,rocklin_batch2_443396,0.8262340368694421,3.0157628059387207,3.022040287653605
rocklin_batch2_443396,rocklin_batch2_443396,2.7468396448454286,3.9721768697102866,4.205624421437581
rocklin_batch2_443396_mutant1,rocklin_batch2_443396,0.6263055143282945,2.787954568862915,2.7909878889719644
rocklin_batch2_443872,rocklin_batch2_443872,2.446206835136299,3.208735704421997,3.2236204147338867
rocklin_batch2_444062_mutant2,rocklin_batch2_444062,1.7110596356545202,-0.279781977335612,-0.7544688582420349
rocklin_batch2_444062_mutant1,rocklin_batch2_444062,1.150168743900846,-0.5466777582963308,-1.5395034948984783
rocklin_batch2_444062,rocklin_batch2_444062,1.6743246256511952,-0.2663239538669586,-0.7260693113009135
rocklin_batch2_44427,rocklin_batch2_44427,-6.338199542619848,-0.6297922929128011,-1.9113481839497883
rocklin_batch2_444615,rocklin_batch2_444615,2.3367133902000057,1.7624175548553467,1.7624175548553467
rocklin_batch2_444615_mutant3,rocklin_batch2_444615,1.0639228866569597,0.39563484986623126,0.38514351348082226
rocklin_batch2_444615_mutant2,rocklin_batch2_444615,2.275078642038085,1.7970673243204753,1.7970673243204753
rocklin_batch2_444615_mutant1,rocklin_batch2_444615,2.365847167512067,1.9935880899429321,1.9935880899429321
rocklin_batch2_445275,rocklin_batch2_445275,1.1513181257601628,1.5882045030593872,1.5882045030593872
rocklin_batch2_445536_mutant1,rocklin_batch2_445536,2.3186036489008868,1.9932615756988525,1.9932615756988525
rocklin_batch2_445536_mutant3,rocklin_batch2_445536,2.366498991019649,1.2769153118133545,1.2769153118133545
rocklin_batch2_445536_mutant2,rocklin_batch2_445536,2.47377533366246,1.532809575398763,1.532809575398763
rocklin_batch2_445536,rocklin_batch2_445536,2.3896077109016174,1.773484230041504,1.773484230041504
rocklin_batch2_445545,rocklin_batch2_445545,-0.5289190283041524,-0.7176191012064616,-2.1808077494303384
rocklin_batch2_445749,rocklin_batch2_445749,1.6930656477200334,0.5729853510856628,0.5358490347862244
rocklin_batch2_446234,rocklin_batch2_446234,3.155658052397712,1.8797908226648967,1.8797908226648967
rocklin_batch2_446234_mutant2,rocklin_batch2_446234,2.8617539435164536,1.8088874022165935,1.8088874022165935
rocklin_batch2_446234_mutant1,rocklin_batch2_446234,1.8277721431559584,1.7841320832570393,1.7841320832570393
rocklin_batch2_446383,rocklin_batch2_446383,1.58079001150568,1.9807730913162231,1.9807730913162231
rocklin_batch2_447290_mutant1,rocklin_batch2_447290,0.143428268800613,-0.5932488044102987,-1.8421737353007
rocklin_batch2_447290_mutant2,rocklin_batch2_447290,0.3507689655462704,1.135495848953724,1.0298369924227397
rocklin_batch2_447290_mutant3,rocklin_batch2_447290,2.367536897633621,3.272176822026571,3.376223166783651
rocklin_batch2_447290,rocklin_batch2_447290,1.9920768570944256,3.153624415397644,3.236211895942688
rocklin_batch2_447298,rocklin_batch2_447298,0.8994753449637292,0.6824191013971964,0.6801820596059164
rocklin_batch2_447505_mutant1,rocklin_batch2_447505,2.7072860853274925,2.0119142532348633,2.0119142532348633
rocklin_batch2_447505_mutant2,rocklin_batch2_447505,2.787354275822815,2.146589438120524,2.146589438120524
rocklin_batch2_447505_mutant3,rocklin_batch2_447505,1.3874736482573944,1.636842131614685,1.6348096927007039
rocklin_batch2_447505,rocklin_batch2_447505,2.5162949554590326,2.1312731901804605,2.1312731901804605
rocklin_batch2_447698,rocklin_batch2_447698,0.6208926659812106,3.9983204205830893,4.237908681233724
rocklin_batch2_448361,rocklin_batch2_448361,2.3579743562873063,2.4297215143839517,2.4297215143839517
rocklin_batch2_448361_mutant3,rocklin_batch2_448361,2.1832026787586822,2.413840373357137,2.413840373357137
rocklin_batch2_448361_mutant2,rocklin_batch2_448361,1.8104743707836648,2.1631391843159995,2.1631391843159995
rocklin_batch2_448361_mutant1,rocklin_batch2_448361,2.8114385064004024,2.5714402198791504,2.5714402198791504
rocklin_batch2_448865,rocklin_batch2_448865,2.8080292902751247,2.4019714991251626,2.4019714991251626
rocklin_batch2_448865_mutant2,rocklin_batch2_448865,2.454601903113984,2.2873061895370483,2.2873061895370483
rocklin_batch2_448865_mutant1,rocklin_batch2_448865,2.9496441465136614,2.693438688913981,2.6936330795288086
rocklin_batch2_448865_mutant3,rocklin_batch2_448865,2.7841610520955435,2.335756540298462,2.335756540298462
rocklin_batch2_449321,rocklin_batch2_449321,11.443200986848028,4.627528031667073,5.788055419921875
rocklin_batch2_449352,rocklin_batch2_449352,-6.710541331162453,0.3222413385907809,0.26626663266991574
rocklin_batch2_449445,rocklin_batch2_449445,0.0583135674541637,-0.0299225648244222,-0.3808128635088603
rocklin_batch2_449597,rocklin_batch2_449597,-0.5279974020060445,-0.6465209523836771,-1.9400399128595989
rocklin_batch2_449774,rocklin_batch2_449774,0.7150038780164739,0.736894965171814,0.7322600881258646
rocklin_batch2_450274,rocklin_batch2_450274,1.117373118017598,0.8866010506947836,0.8866010506947836
rocklin_batch2_450614_mutant1,rocklin_batch2_450614,2.4764667110282588,1.8629984855651855,1.8629984855651855
rocklin_batch2_450614_mutant2,rocklin_batch2_450614,2.0397249493964846,2.136990467707316,2.136990467707316
rocklin_batch2_450614_mutant3,rocklin_batch2_450614,2.3062208206183787,1.9785289764404297,1.9785289764404297
rocklin_batch2_450614,rocklin_batch2_450614,1.923249498291113,2.059553345044454,2.059553345044454
rocklin_batch2_450688,rocklin_batch2_450688,5.504423471950915,3.630516688028971,3.6775432427724204
rocklin_batch2_450897,rocklin_batch2_450897,1.2598582384641652,1.0520744522412617,1.0520744522412617
rocklin_batch2_451455,rocklin_batch2_451455,0.1819541864921461,0.5459667146205902,0.520918607711792
rocklin_batch2_451513,rocklin_batch2_451513,2.8679111107231288,3.074167092641195,3.0927019913991294
rocklin_batch2_451794_mutant1,rocklin_batch2_451794,2.54128200513908,4.269206523895264,4.769999980926514
rocklin_batch2_451794_mutant2,rocklin_batch2_451794,2.3511804743931504,4.356949011484782,4.983038743336995
rocklin_batch2_451794,rocklin_batch2_451794,2.55737848471164,4.409158706665039,5.121409734090169
rocklin_batch2_452171,rocklin_batch2_452171,-0.908925603320687,0.0754502887527148,-0.07656291127204895
rocklin_batch2_452393,rocklin_batch2_452393,0.2467375782780461,-0.16907574298481146,-0.49166389803091687
rocklin_batch2_452405,rocklin_batch2_452405,1.1818056705294837,1.0989945729573567,1.0989945729573567
rocklin_batch2_455616,rocklin_batch2_455616,1.0068287355392531,0.5120223065217336,0.4796608239412308
rocklin_batch2_455674,rocklin_batch2_455674,0.4814238942673616,0.4272739440202713,0.3728926827510198
rocklin_batch2_456078,rocklin_batch2_456078,-3.089745561162329,-0.34913937250773114,-0.8772154251734415
rocklin_batch2_456242,rocklin_batch2_456242,5.172560867729438,4.108689626057942,4.453088919321696
rocklin_batch2_456538,rocklin_batch2_456538,-0.8405235801711517,-0.36615591247876483,-0.9277089436848959
rocklin_batch2_456799,rocklin_batch2_456799,-0.2946146758436613,-0.5280030369758606,-1.4766164223353069
rocklin_batch2_458053,rocklin_batch2_458053,0.9379841022934938,0.8710169990857443,0.8710169990857443
rocklin_batch2_458088,rocklin_batch2_458088,1.291524935329863,2.176278750101725,2.176278750101725
rocklin_batch2_45830,rocklin_batch2_45830,-5.1351074126447775,0.7433731357256571,0.7134016553560892
rocklin_batch2_458812_mutant2,rocklin_batch2_458812,1.1325710825577038,0.8834017912546793,0.8834017912546793
rocklin_batch2_458812,rocklin_batch2_458812,1.1143778472784542,0.9296855727831522,0.9296855727831522
rocklin_batch2_458812_mutant1,rocklin_batch2_458812,0.3362479557903022,0.5697748561700186,0.5652106006940206
rocklin_batch2_458854,rocklin_batch2_458854,2.3478741980843414,2.3157594203948975,2.3157594203948975
rocklin_batch2_458854_mutant3,rocklin_batch2_458854,1.860382749553689,1.7349581321080525,1.7349581321080525
rocklin_batch2_458854_mutant2,rocklin_batch2_458854,2.4167815479961465,2.3808366457621255,2.3808366457621255
rocklin_batch2_458854_mutant1,rocklin_batch2_458854,-2.1224477215371635,-0.16150436798731485,-0.5519625147183737
rocklin_batch2_459610,rocklin_batch2_459610,0.2899725028492048,0.19832337896029154,0.06981293236215909
rocklin_batch2_45985_mutant1,rocklin_batch2_45985,1.3815449870146777,0.8283668557802836,0.8023209174474081
rocklin_batch2_45985_mutant2,rocklin_batch2_45985,1.2814143939367058,0.9259969393412272,0.9116780360539755
rocklin_batch2_45985,rocklin_batch2_45985,3.878740057352508,2.927386204401652,2.931039333343506
rocklin_batch2_459907_mutant2,rocklin_batch2_459907,0.2768765173452381,-0.29331769049167633,-0.7464879254500071
rocklin_batch2_459907,rocklin_batch2_459907,-0.5781098708352147,-0.4680968423684438,-1.250146786371867
rocklin_batch2_459907_mutant1,rocklin_batch2_459907,-1.8929722988713709,-0.4600176513195038,-1.2249919374783833
rocklin_batch2_460288_mutant1,rocklin_batch2_460288,2.452883024096649,3.3404970169067383,3.363300879796346
rocklin_batch2_460288_mutant2,rocklin_batch2_460288,3.3609463631864536,3.6780645847320557,3.7715229988098145
rocklin_batch2_460288,rocklin_batch2_460288,5.314167948750686,3.6190741062164307,3.6743767261505127
rocklin_batch2_461154,rocklin_batch2_461154,0.9412930921272624,1.5794692039489746,1.5794692039489746
rocklin_batch2_462133_mutant1,rocklin_batch2_462133,2.094239552549375,2.36861515045166,2.36861515045166
rocklin_batch2_462133_mutant2,rocklin_batch2_462133,2.3433540684446865,2.2087295850118003,2.2087295850118003
rocklin_batch2_462133,rocklin_batch2_462133,2.276821790531341,2.340092658996582,2.340092658996582
rocklin_batch2_462567_mutant1,rocklin_batch2_462567,1.2263591688560571,1.3038288752237956,1.3038288752237956
rocklin_batch2_462567,rocklin_batch2_462567,1.2662947579709702,1.2626479864120483,1.2626479864120483
rocklin_batch2_462567_mutant3,rocklin_batch2_462567,1.1012394284527829,1.2988755702972412,1.2988755702972412
rocklin_batch2_462567_mutant2,rocklin_batch2_462567,0.8861027549863933,1.2459149360656738,1.2459149360656738
rocklin_batch2_463162,rocklin_batch2_463162,-1.94835223280821,0.21727803349494934,0.13258169839779535
rocklin_batch2_463183,rocklin_batch2_463183,2.778786821430406,3.26241405804952,3.3065428733825684
rocklin_batch2_46445,rocklin_batch2_46445,1.1652341190839122,1.2104421059290569,1.2096702257792156
rocklin_batch2_464527,rocklin_batch2_464527,0.8990739708593012,1.0272825161616008,1.0266611576080322
rocklin_batch2_464778_mutant1,rocklin_batch2_464778,2.4189407011475565,-0.5701617648204168,-1.8685189882914226
rocklin_batch2_464778_mutant2,rocklin_batch2_464778,3.1116270906903654,-0.6919305920600891,-2.3805100123087564
rocklin_batch2_464778,rocklin_batch2_464778,2.380720537781296,-0.6934908231099447,-2.4182616074879966
rocklin_batch2_464915,rocklin_batch2_464915,-1.0046094673702233,-0.08101578149944544,-0.2930917913715045
rocklin_batch2_46537,rocklin_batch2_46537,-0.8621065741423782,-0.3086955298980077,-0.7822349369525909
